Time,Engine Coolant Temperature [Â°C],Intake Manifold Absolute Pressure [kPa],Engine RPM [RPM],Vehicle Speed Sensor [km/h],Intake Air Temperature [Â°C],Air Flow Rate from Mass Flow Sensor [g/s],Absolute Throttle Position [%],Ambient Air Temperature [Â°C],Accelerator Pedal Position D [%],Accelerator Pedal Position E [%]
2024-06-21 19:40:06.037,91,111.0,1498.0,58.0,28.0,15.72,83.5,21.0,14.1,14.5
2024-06-21 19:44:31.315,92,96.0,0.0,0.0,84.0,0.0,88.6,26.0,14.1,14.5
2024-06-21 17:41:09.464,90,172.0,1754.0,104.0,12.0,33.8,83.5,5.0,14.1,14.5
2024-06-21 18:47:27.789,90,139.0,1623.0,96.0,11.0,22.8,83.5,5.0,14.1,14.5
2024-06-21 08:03:36.844,90,152.0,2120.0,125.0,0.0,32.77,83.5,-5.0,14.1,14.5
2024-06-21 08:28:44.821,90,175.0,2261.0,134.0,24.0,47.13,83.5,18.0,14.1,14.5
2024-06-21 18:42:42.910,89,110.0,1481.0,73.0,12.0,14.08,83.5,4.0,14.1,14.5
2024-06-21 19:10:29.068,91,140.0,2014.0,119.0,32.0,30.49,83.5,24.0,14.1,14.5
2024-06-21 17:25:37.170,87,93.0,963.0,0.0,64.0,12.63,82.7,1.0,14.5,14.9
2024-06-21 18:01:36.143,90,124.0,1933.0,114.0,3.0,20.86,83.5,0.0,14.1,14.5
2024-06-21 08:03:55.844,91,112.0,1821.0,16.0,39.0,16.8,83.5,20.0,28.6,28.6
2024-06-21 18:47:38.587,90,118.0,1481.0,88.0,11.0,27.02,83.5,5.0,14.1,14.5
2024-06-21 08:02:19.790,91,103.0,1114.0,19.0,35.0,9.44,83.5,20.0,20.8,20.4
2024-06-21 19:19:12.000,90,117.0,1876.0,92.0,25.0,23.72,83.5,21.0,33.7,34.9
2024-06-21 19:08:00.330,90,149.0,2101.0,125.0,13.0,32.44,83.5,5.0,14.1,14.5
2024-06-21 08:08:46.024,88,190.0,2033.0,35.0,6.0,66.83,83.5,-5.0,48.6,45.9
2024-06-21 07:29:53.120,90,116.0,1492.0,88.0,18.0,22.69,83.5,16.0,46.3,47.1
2024-06-21 19:35:17.701,90,105.0,1633.0,32.0,22.0,20.44,83.5,20.0,14.1,14.5
2024-06-21 19:18:56.684,90,208.0,1817.0,90.0,31.0,55.58,83.5,21.0,51.8,54.5
2024-06-21 19:11:55.350,90,179.0,1707.0,101.0,13.0,34.74,83.5,5.0,14.1,14.5
2024-06-21 19:15:59.759,90,181.0,2138.0,127.0,12.0,43.33,83.5,6.0,14.1,14.5
2024-06-21 07:44:53.589,89,107.0,1303.0,72.0,2.0,15.36,31.0,-6.0,14.1,16.1
2024-06-21 07:55:51.830,91,231.0,3370.0,198.0,20.0,118.16,83.5,15.0,78.0,77.6
2024-06-21 17:32:27.315,59,115.0,1440.0,36.0,12.0,21.36,83.5,7.0,49.0,49.8
2024-06-21 18:56:11.682,85,126.0,1738.0,103.0,21.0,26.88,28.6,20.0,14.1,14.5
2024-06-21 19:26:48.374,90,161.0,2105.0,124.0,27.0,35.05,83.5,21.0,14.1,14.5
2024-06-21 20:03:25.449,90,96.0,0.0,0.0,116.0,0.0,89.0,22.0,14.1,14.5
2024-06-21 08:16:32.145,90,104.0,784.0,1.0,15.0,7.66,83.1,22.0,15.3,15.3
2024-06-21 07:34:07.722,66,114.0,1573.0,78.0,-4.0,16.86,83.5,-5.0,33.3,33.7
2024-06-21 18:43:33.399,88,121.0,1552.0,77.0,11.0,16.77,83.5,4.0,14.1,14.5
2024-06-21 07:29:36.410,91,128.0,1977.0,117.0,19.0,25.02,83.5,16.0,14.1,14.5
2024-06-21 19:37:02.379,92,117.0,1474.0,87.0,33.0,16.55,83.5,27.0,14.1,14.5
2024-06-21 08:03:50.774,91,106.0,1416.0,12.0,38.0,12.05,83.5,20.0,28.6,29.0
2024-06-21 07:55:41.808,91,233.0,3135.0,186.0,20.0,111.49,83.5,15.0,78.0,77.6
2024-06-21 19:10:52.003,91,113.0,1991.0,118.0,32.0,25.11,83.5,24.0,20.4,14.5
2024-06-21 20:03:46.927,90,96.0,0.0,0.0,85.0,0.0,89.0,22.0,14.1,14.5
2024-06-21 07:43:43.541,89,101.0,1686.0,29.0,1.0,14.13,83.5,-6.0,23.5,23.5
2024-06-21 19:57:14.289,90,99.0,1218.0,60.0,29.0,9.88,83.5,21.0,14.1,14.5
2024-06-21 07:39:00.439,90,140.0,1334.0,79.0,23.0,21.44,83.5,13.0,14.1,14.5
2024-06-21 19:05:43.335,91,146.0,1789.0,106.0,30.0,27.88,83.5,25.0,14.1,14.5
2024-06-21 08:13:46.518,90,115.0,1554.0,92.0,28.0,17.16,83.5,21.0,14.1,14.5
2024-06-21 08:36:07.709,90,126.0,2160.0,128.0,22.0,28.3,83.5,18.0,14.1,14.5
2024-06-21 18:01:41.396,90,126.0,1939.0,115.0,5.0,22.66,83.5,0.0,14.1,14.5
2024-06-21 08:06:13.174,88,124.0,1765.0,47.0,-11.0,33.08,83.5,-5.0,14.1,14.5
2024-06-21 19:44:21.608,92,96.0,0.0,0.0,91.0,0.0,89.0,26.0,14.1,14.5
2024-06-21 19:10:22.063,92,159.0,2056.0,122.0,32.0,38.24,83.5,24.0,14.1,14.5
2024-06-21 07:37:50.957,91,102.0,1465.0,57.0,23.0,12.88,83.5,18.0,25.5,25.9
2024-06-21 18:47:57.631,41,110.0,1692.0,45.0,12.0,19.08,83.5,6.0,33.3,33.7
2024-06-21 17:16:28.564,89,95.0,1145.0,10.0,9.0,8.94,83.5,1.0,21.2,20.8
2024-06-21 08:40:02.575,90,106.0,1172.0,58.0,21.0,10.91,83.5,18.0,14.1,14.5
2024-06-21 07:24:42.680,91,188.0,1505.0,89.0,23.0,41.52,83.5,14.0,51.0,51.4
2024-06-21 19:15:55.109,90,181.0,2143.0,127.0,12.0,43.83,83.5,6.0,14.1,14.5
2024-06-21 19:37:42.437,90,164.0,1792.0,106.0,30.0,32.49,83.5,24.0,14.1,14.5
2024-06-21 19:07:48.480,90,122.0,2091.0,124.0,12.0,24.69,83.5,5.0,14.1,14.5
2024-06-21 07:37:40.727,91,125.0,1362.0,53.0,25.0,14.05,83.5,18.0,37.6,37.6
2024-06-21 17:25:45.721,86,99.0,901.0,7.0,-8.0,7.66,83.1,1.0,14.1,14.5
2024-06-21 19:26:08.068,90,113.0,1642.0,64.0,13.0,14.05,83.5,5.0,14.1,14.5
2024-06-21 08:16:32.058,90,103.0,784.0,1.0,15.0,7.66,83.1,22.0,15.3,15.3
2024-06-21 07:49:07.307,90,186.0,1901.0,74.0,29.0,66.44,83.5,20.0,63.5,63.9
2024-06-21 18:42:29.875,90,112.0,1353.0,67.0,13.0,23.8,83.5,5.0,14.1,14.5
2024-06-21 08:28:33.809,90,148.0,2325.0,138.0,22.0,37.38,83.5,18.0,14.1,14.5
2024-06-21 19:46:26.239,100,104.0,847.0,0.0,34.0,7.88,83.5,20.0,14.1,14.5
2024-06-21 19:17:24.135,90,101.0,810.0,1.0,26.0,8.02,83.5,22.0,14.1,14.5
2024-06-21 08:35:05.157,91,207.0,2178.0,129.0,23.0,69.99,83.5,18.0,14.1,14.5
2024-06-21 08:36:02.999,90,177.0,2183.0,129.0,24.0,43.38,83.5,18.0,14.1,14.5
2024-06-21 08:06:05.346,88,121.0,1471.0,25.0,1.0,20.3,82.4,-5.0,44.7,46.7
2024-06-21 18:05:02.091,89,106.0,1033.0,9.0,4.0,9.27,83.5,0.0,19.6,19.2
2024-06-21 08:16:23.658,90,106.0,916.0,8.0,33.0,8.41,83.1,22.0,14.1,14.5
2024-06-21 18:42:48.740,89,114.0,1484.0,73.0,13.0,26.69,83.5,4.0,14.1,14.5
2024-06-21 18:29:20.092,54,101.0,770.0,0.0,28.0,7.44,83.5,23.0,14.1,14.5
2024-06-21 18:29:14.203,54,101.0,772.0,0.0,27.0,7.61,83.5,23.0,14.1,14.5
2024-06-21 18:51:04.135,29,98.0,1702.0,20.0,28.0,23.99,83.5,19.0,14.9,14.5
2024-06-21 18:53:44.369,59,98.0,768.0,0.0,6.0,7.08,83.5,6.0,14.1,14.5
2024-06-21 19:43:34.816,91,102.0,933.0,0.0,34.0,8.58,83.5,21.0,15.3,14.9
2024-06-21 07:07:07.644,69,127.0,1691.0,46.0,18.0,28.97,83.5,14.0,35.7,34.9
2024-06-21 08:03:27.261,91,98.0,1256.0,11.0,36.0,10.11,83.5,20.0,23.9,23.5
2024-06-21 07:37:55.967,91,111.0,1443.0,56.0,24.0,23.38,83.5,18.0,17.3,16.9
2024-06-21 17:25:43.952,87,100.0,902.0,7.0,-7.0,7.61,83.1,1.0,14.1,14.5
2024-06-21 19:26:42.187,90,152.0,2104.0,124.0,28.0,33.24,83.5,21.0,14.1,14.5
2024-06-21 19:33:36.104,91,152.0,2098.0,124.0,31.0,33.44,83.5,24.0,14.1,14.5
2024-06-21 18:43:37.634,88,118.0,1563.0,77.0,11.0,15.83,83.5,4.0,14.1,14.5
2024-06-21 07:07:39.114,72,112.0,1614.0,63.0,17.0,14.97,83.5,14.0,14.1,14.5
2024-06-21 08:02:18.290,91,100.0,985.0,21.0,33.0,9.36,83.5,20.0,20.8,20.8
2024-06-21 08:03:14.721,92,96.0,1077.0,9.0,36.0,8.16,83.5,20.0,19.6,19.2
2024-06-21 18:24:54.869,81,127.0,1644.0,97.0,7.0,19.3,83.5,5.0,14.1,14.5
2024-06-21 18:50:48.685,27,98.0,861.0,0.0,22.0,14.49,83.5,19.0,14.1,14.5
2024-06-21 07:06:50.485,69,118.0,1238.0,15.0,42.0,20.11,83.5,14.0,14.1,14.5
2024-06-21 07:40:42.319,90,102.0,906.0,0.0,23.0,8.55,83.5,19.0,15.3,14.9
2024-06-21 19:35:05.053,91,113.0,1648.0,64.0,26.0,29.11,83.5,20.0,14.1,14.5
2024-06-21 07:49:14.611,89,126.0,1577.0,78.0,16.0,18.11,83.5,13.0,14.1,14.1
2024-06-21 07:29:30.051,92,183.0,2078.0,123.0,19.0,42.22,83.5,16.0,14.1,14.1
2024-06-21 18:50:47.428,90,118.0,1652.0,82.0,14.0,30.66,83.5,5.0,14.1,14.5
2024-06-21 08:02:45.950,91,96.0,1135.0,10.0,35.0,8.38,83.5,20.0,21.2,20.8
2024-06-21 17:03:11.916,57,127.0,1496.0,58.0,6.0,16.77,83.5,1.0,36.9,36.5
2024-06-21 19:07:48.569,90,122.0,2091.0,124.0,12.0,24.69,83.5,5.0,14.1,14.5
2024-06-21 18:29:28.454,54,101.0,772.0,0.0,28.0,7.66,83.5,24.0,14.1,14.5
2024-06-21 18:53:36.329,59,105.0,1260.0,33.0,9.0,10.74,83.5,6.0,14.1,14.5
2024-06-21 19:26:01.407,90,96.0,1237.0,73.0,10.0,9.16,83.5,5.0,14.1,14.5
2024-06-21 19:42:07.438,91,117.0,1470.0,31.0,30.0,32.88,83.5,19.0,19.6,20.4
2024-06-21 07:26:14.392,90,110.0,1822.0,48.0,23.0,14.83,83.5,14.0,30.2,30.2
2024-06-21 08:27:25.619,91,153.0,2526.0,151.0,22.0,45.91,83.5,18.0,14.1,14.5
2024-06-21 07:29:52.851,90,116.0,1492.0,88.0,18.0,22.69,83.5,16.0,38.8,40.0
2024-06-21 19:44:23.341,92,96.0,0.0,0.0,90.0,0.0,89.0,26.0,14.1,14.5
2024-06-21 07:07:08.394,69,128.0,1751.0,47.0,15.0,16.91,83.5,14.0,35.7,34.9
2024-06-21 19:33:49.966,91,136.0,2121.0,126.0,30.0,29.05,83.5,24.0,14.1,14.5
2024-06-21 08:16:42.377,90,105.0,927.0,3.0,22.0,8.77,83.1,22.0,15.7,15.7
2024-06-21 17:41:09.825,90,173.0,1754.0,104.0,12.0,33.8,83.5,5.0,14.1,14.5
2024-06-21 20:02:52.230,91,108.0,1323.0,51.0,34.0,23.11,83.5,22.0,14.1,14.5
2024-06-21 08:02:43.770,91,175.0,1923.0,95.0,21.0,66.55,83.5,15.0,63.5,65.1
2024-06-21 19:01:10.760,39,104.0,1575.0,42.0,27.0,17.02,83.5,21.0,29.8,30.2
2024-06-21 18:01:32.064,90,224.0,1881.0,111.0,4.0,47.41,83.5,-1.0,57.6,57.3
2024-06-21 18:56:18.372,86,127.0,1729.0,102.0,22.0,28.08,29.8,20.0,14.1,14.5
2024-06-21 17:02:59.047,57,104.0,1038.0,0.0,4.0,9.63,83.5,1.0,16.5,16.9
2024-06-21 08:12:50.329,90,112.0,1305.0,77.0,29.0,17.52,83.5,20.0,38.0,39.2
2024-06-21 19:26:35.337,89,177.0,1418.0,38.0,10.0,34.16,83.5,5.0,52.2,52.5
2024-06-21 18:55:03.825,91,174.0,1986.0,117.0,29.0,33.38,83.5,23.0,46.3,49.4
2024-06-21 07:29:52.430,90,116.0,1497.0,88.0,18.0,13.13,83.5,16.0,38.8,40.0
2024-06-21 08:08:59.193,88,103.0,1019.0,27.0,1.0,15.91,83.5,-5.0,14.1,14.5
2024-06-21 18:45:34.866,89,116.0,1486.0,73.0,10.0,14.69,83.5,5.0,22.4,22.0
2024-06-21 19:11:38.969,90,127.0,1390.0,82.0,12.0,15.99,83.5,5.0,32.5,36.5
2024-06-21 08:10:32.862,89,55.0,0.0,0.0,27.0,0.0,13.7,19.0,14.1,14.5
2024-06-21 08:17:42.377,89,100.0,0.0,0.0,88.0,0.0,89.0,23.0,14.1,14.5
2024-06-21 08:36:06.389,90,167.0,2193.0,130.0,23.0,41.69,83.5,18.0,14.1,14.5
2024-06-21 18:56:00.042,81,115.0,1810.0,107.0,20.0,26.27,27.8,20.0,14.1,14.5
2024-06-21 19:36:28.408,89,98.0,770.0,0.0,19.0,6.99,83.5,6.0,14.1,14.5
2024-06-21 19:43:34.321,91,102.0,933.0,0.0,34.0,8.27,83.5,21.0,15.3,14.9
2024-06-21 19:42:02.821,91,141.0,2204.0,38.0,32.0,35.41,83.5,19.0,41.6,42.0
2024-06-21 19:57:00.189,90,108.0,937.0,70.0,31.0,11.05,83.5,21.0,14.1,14.5
2024-06-21 20:02:51.075,91,110.0,1357.0,53.0,34.0,23.11,83.5,22.0,14.1,14.5
2024-06-21 17:16:25.924,89,102.0,1082.0,9.0,9.0,9.33,83.5,1.0,20.8,20.4
2024-06-21 07:40:33.919,91,105.0,950.0,8.0,27.0,11.05,83.5,19.0,14.1,14.5
2024-06-21 08:34:24.237,91,168.0,2008.0,119.0,24.0,34.88,83.5,18.0,14.1,14.5
2024-06-21 18:48:22.501,44,113.0,1505.0,40.0,11.0,16.58,83.5,6.0,14.1,14.5
2024-06-21 19:40:27.530,91,137.0,1641.0,44.0,29.0,22.61,83.5,21.0,14.1,14.5
2024-06-21 17:33:22.185,62,119.0,1681.0,83.0,7.0,39.08,83.5,7.0,29.8,34.1
2024-06-21 18:05:11.092,89,229.0,2226.0,60.0,9.0,67.88,83.5,0.0,59.6,60.0
2024-06-21 08:03:38.444,91,96.0,1124.0,10.0,35.0,8.69,83.5,20.0,20.4,20.0
2024-06-21 19:38:03.736,91,164.0,1777.0,105.0,30.0,32.77,83.5,24.0,14.1,14.5
2024-06-21 17:06:54.606,71,127.0,1529.0,91.0,4.0,18.63,83.5,2.0,14.1,14.5
2024-06-21 18:51:05.666,29,96.0,1205.0,22.0,26.0,19.27,31.0,19.0,14.1,14.5
2024-06-21 19:37:03.549,92,117.0,1472.0,87.0,33.0,15.52,83.5,27.0,14.1,14.5
2024-06-21 19:33:34.666,91,150.0,2098.0,124.0,31.0,32.86,83.5,24.0,14.1,14.5
2024-06-21 08:06:09.635,88,112.0,1797.0,48.0,-12.0,23.41,83.5,-5.0,42.7,43.1
2024-06-21 07:49:04.440,88,157.0,2217.0,66.0,21.0,31.05,31.0,13.0,52.2,57.6
2024-06-21 08:14:04.908,90,116.0,1605.0,95.0,29.0,15.19,83.5,22.0,14.1,14.1
2024-06-21 17:32:59.925,60,110.0,1468.0,57.0,10.0,13.66,83.5,7.0,14.1,14.5
2024-06-21 08:12:26.777,90,109.0,1358.0,80.0,31.0,23.27,83.5,20.0,14.1,14.5
2024-06-21 07:25:39.202,76,131.0,1922.0,79.0,24.0,16.83,83.5,17.0,37.6,36.9
2024-06-21 08:13:46.338,90,115.0,1554.0,92.0,28.0,17.16,83.5,21.0,14.1,14.5
2024-06-21 07:24:58.400,91,115.0,1412.0,83.0,22.0,24.94,83.5,14.0,14.1,14.5
2024-06-21 18:43:58.864,89,169.0,1570.0,77.0,13.0,30.22,83.5,5.0,14.1,14.5
2024-06-21 19:15:53.849,90,181.0,2138.0,127.0,12.0,43.99,83.5,6.0,14.1,14.5
2024-06-21 08:03:18.051,92,102.0,997.0,8.0,35.0,9.05,83.5,20.0,20.0,19.6
2024-06-21 08:02:28.829,91,225.0,1934.0,75.0,25.0,69.58,83.5,15.0,68.6,70.2
2024-06-21 18:55:59.321,81,116.0,1810.0,107.0,21.0,26.13,28.2,20.0,14.1,14.5
2024-06-21 08:15:42.406,90,36.0,762.0,0.0,17.0,1.27,13.7,22.0,14.1,14.5
2024-06-21 17:25:26.971,87,94.0,0.0,0.0,69.0,0.0,89.0,1.0,14.1,14.5
2024-06-21 19:07:45.179,90,114.0,2097.0,124.0,12.0,24.24,83.5,5.0,14.1,14.5
2024-06-21 18:53:07.871,52,130.0,1552.0,60.0,24.0,27.22,29.0,19.0,26.3,38.8
2024-06-21 07:43:30.010,89,98.0,1394.0,24.0,1.0,10.83,83.5,-6.0,24.3,23.9
2024-06-21 19:17:19.909,90,112.0,1468.0,25.0,34.0,12.27,83.5,22.0,21.2,20.8
2024-06-21 08:16:03.857,90,42.0,451.0,0.0,20.0,1.13,22.7,22.0,14.1,14.5
2024-06-21 08:15:49.965,90,102.0,907.0,2.0,92.0,14.05,83.1,22.0,18.4,18.4
2024-06-21 19:36:57.838,89,95.0,0.0,0.0,117.0,0.0,89.0,6.0,14.1,14.5
2024-06-21 19:43:31.241,91,100.0,767.0,0.0,32.0,7.05,83.5,21.0,14.1,14.5
2024-06-21 19:01:06.859,39,115.0,1481.0,40.0,28.0,17.61,83.5,21.0,35.7,35.7
2024-06-21 19:40:16.804,91,134.0,1596.0,43.0,28.0,20.63,83.5,21.0,14.1,14.5
2024-06-21 19:08:01.769,90,151.0,2106.0,125.0,13.0,33.99,83.5,5.0,14.1,14.5
2024-06-21 19:41:04.655,91,129.0,1178.0,32.0,29.0,15.08,31.0,21.0,42.0,44.7
2024-06-21 08:10:24.762,90,102.0,898.0,0.0,53.0,9.13,83.1,19.0,17.3,16.9
2024-06-21 07:44:46.629,89,150.0,1972.0,53.0,3.0,29.3,83.5,-6.0,42.7,43.9
2024-06-21 08:02:44.210,91,96.0,1110.0,9.0,34.0,7.97,83.5,20.0,22.0,20.0
2024-06-21 08:10:46.544,89,105.0,895.0,6.0,5.0,8.11,83.1,19.0,14.1,14.5
2024-06-21 08:10:50.744,89,106.0,867.0,8.0,5.0,10.3,83.1,19.0,15.7,15.3
2024-06-21 18:42:17.446,90,121.0,1493.0,74.0,11.0,15.66,83.5,5.0,14.1,14.5
2024-06-21 19:01:19.668,40,106.0,964.0,35.0,25.0,9.77,83.5,21.0,14.1,14.5
2024-06-21 08:10:18.977,90,100.0,0.0,0.0,82.0,0.0,89.0,19.0,14.1,14.5
2024-06-21 08:01:38.030,91,108.0,1261.0,34.0,37.0,20.83,83.5,21.0,14.1,14.5
2024-06-21 07:07:05.004,69,195.0,2260.0,39.0,21.0,77.38,83.5,14.0,48.6,14.5
2024-06-21 18:48:20.611,43,112.0,1537.0,41.0,11.0,17.27,83.5,6.0,23.9,23.9
2024-06-21 07:25:55.789,78,107.0,1674.0,83.0,22.0,15.74,83.5,17.0,26.7,27.1
2024-06-21 07:49:49.849,91,130.0,1782.0,105.0,27.0,21.61,83.5,20.0,14.1,14.5
2024-06-21 08:01:50.150,91,106.0,1223.0,33.0,38.0,10.69,83.5,20.0,20.4,20.0
2024-06-21 18:47:37.350,90,125.0,1585.0,94.0,11.0,25.8,31.0,5.0,14.1,14.5
2024-06-21 08:15:59.418,90,103.0,770.0,0.0,22.0,6.8,83.1,22.0,14.1,14.5
2024-06-21 07:40:11.450,90,115.0,1243.0,48.0,26.0,19.08,83.5,19.0,42.7,43.9
2024-06-21 19:36:48.539,89,66.0,806.0,0.0,17.0,1.19,13.7,6.0,14.1,14.5
2024-06-21 08:28:21.838,90,202.0,2380.0,141.0,24.0,62.97,83.5,18.0,35.3,31.8
2024-06-21 17:03:03.577,57,110.0,1395.0,24.0,11.0,25.58,31.0,1.0,42.0,45.1
2024-06-21 17:32:49.727,60,121.0,1448.0,56.0,11.0,22.19,68.6,7.0,43.1,43.5
2024-06-21 19:46:18.511,100,104.0,1124.0,3.0,40.0,14.22,31.0,20.0,22.4,23.1
2024-06-21 08:35:49.227,90,153.0,2188.0,130.0,22.0,35.24,83.5,18.0,14.1,14.5
2024-06-21 18:45:42.620,89,108.0,1549.0,77.0,10.0,14.36,83.5,5.0,31.4,31.8
2024-06-21 08:06:27.485,89,109.0,1800.0,70.0,-8.0,15.49,83.5,-5.0,27.1,29.0
2024-06-21 18:48:23.762,44,108.0,903.0,39.0,11.0,9.16,83.5,6.0,14.1,14.5
2024-06-21 17:03:15.517,58,117.0,1547.0,60.0,5.0,17.41,83.5,1.0,34.9,35.3
2024-06-21 07:45:08.381,90,111.0,1688.0,84.0,-1.0,13.86,83.5,-6.0,18.8,29.0
2024-06-21 17:41:06.464,90,174.0,1730.0,102.0,12.0,34.47,83.5,5.0,14.1,14.5
2024-06-21 07:24:41.510,91,187.0,1464.0,87.0,23.0,40.47,83.5,14.0,51.4,51.8
2024-06-21 08:14:03.708,90,115.0,1600.0,95.0,29.0,15.05,83.5,22.0,14.1,14.5
2024-06-21 07:49:31.337,91,144.0,1775.0,105.0,28.0,26.99,83.5,20.0,14.1,14.5
2024-06-21 18:48:19.711,43,111.0,1559.0,42.0,11.0,17.05,83.5,6.0,22.7,22.7
2024-06-21 17:08:21.936,78,137.0,1419.0,84.0,5.0,20.44,83.5,3.0,40.8,41.2
2024-06-21 08:14:09.138,90,116.0,1611.0,95.0,29.0,15.52,83.5,22.0,14.1,14.5
2024-06-21 07:07:03.564,69,115.0,1665.0,32.0,18.0,34.77,83.5,14.0,14.1,14.5
2024-06-21 18:56:10.962,84,126.0,1738.0,103.0,21.0,26.16,28.2,20.0,14.1,14.5
2024-06-21 08:28:52.559,91,157.0,2068.0,122.0,21.0,35.49,83.5,18.0,49.4,50.2
2024-06-21 18:50:41.306,27,99.0,863.0,0.0,22.0,14.66,83.5,18.0,14.1,14.5
2024-06-21 07:25:00.111,90,108.0,1368.0,81.0,18.0,12.77,83.5,14.0,30.2,30.2
2024-06-21 18:47:43.592,90,136.0,1439.0,85.0,11.0,26.19,83.5,5.0,42.0,43.5
2024-06-21 19:33:27.314,91,131.0,2101.0,124.0,30.0,27.77,83.5,24.0,14.1,14.5
2024-06-21 18:48:19.261,43,110.0,1585.0,42.0,11.0,17.05,83.5,6.0,16.1,19.2
2024-06-21 07:49:38.581,93,137.0,1742.0,86.0,16.0,22.58,83.5,12.0,14.1,14.5
2024-06-21 08:28:26.340,90,140.0,2340.0,139.0,22.0,34.63,83.5,18.0,14.1,14.5
2024-06-21 18:42:26.409,90,115.0,1455.0,72.0,13.0,26.22,83.5,5.0,14.1,14.5
2024-06-21 19:35:46.149,92,154.0,1531.0,90.0,34.0,28.55,83.5,27.0,14.1,14.5
2024-06-21 08:02:11.240,91,100.0,1256.0,21.0,34.0,11.36,83.5,20.0,19.6,20.0
2024-06-21 07:39:24.289,90,109.0,1359.0,80.0,23.0,23.3,83.5,13.0,14.1,14.5
2024-06-21 17:32:45.107,59,123.0,1663.0,45.0,11.0,22.11,83.5,7.0,43.1,43.9
2024-06-21 07:34:26.294,68,120.0,1647.0,81.0,-3.0,18.52,83.5,-5.0,38.4,36.1
2024-06-21 18:53:58.290,59,98.0,767.0,0.0,8.0,6.97,83.5,6.0,14.1,14.5
2024-06-21 08:05:57.119,91,112.0,1450.0,86.0,19.0,13.49,83.5,16.0,14.1,14.5
2024-06-21 19:44:12.175,92,96.0,0.0,0.0,104.0,0.0,88.6,26.0,14.1,14.5
2024-06-21 07:49:01.200,88,98.0,1746.0,44.0,21.0,35.44,83.5,13.0,63.1,63.5
2024-06-21 07:36:27.131,89,215.0,1870.0,111.0,-4.0,63.11,83.5,-6.0,14.1,14.5
2024-06-21 19:34:39.821,90,120.0,1409.0,83.0,26.0,18.24,83.5,22.0,14.1,14.5
2024-06-21 19:16:08.490,90,182.0,2136.0,126.0,12.0,44.77,83.5,6.0,14.1,14.5
2024-06-21 07:44:43.991,89,112.0,1794.0,48.0,1.0,16.83,83.5,-6.0,32.9,33.3
2024-06-21 18:24:51.872,81,149.0,1642.0,97.0,8.0,25.08,83.5,5.0,14.1,14.5
2024-06-21 17:08:14.346,78,131.0,1348.0,80.0,5.0,18.69,83.5,3.0,38.8,39.6
2024-06-21 17:41:38.984,90,172.0,1834.0,109.0,12.0,34.47,83.5,5.0,14.1,14.5
2024-06-21 19:15:37.109,91,197.0,2083.0,123.0,12.0,63.02,83.5,5.0,14.1,14.5
2024-06-21 18:53:39.342,55,69.0,981.0,0.0,22.0,9.69,22.4,19.0,14.1,14.5
2024-06-21 18:01:30.534,89,225.0,2174.0,111.0,7.0,76.72,83.5,-1.0,65.9,61.6
2024-06-21 19:43:36.934,91,103.0,948.0,1.0,34.0,8.74,83.5,21.0,15.3,14.9
2024-06-21 07:55:38.658,91,233.0,3056.0,181.0,20.0,109.72,83.5,15.0,78.0,77.3
2024-06-21 07:25:51.259,77,113.0,1683.0,83.0,22.0,16.44,83.5,17.0,14.1,14.5
2024-06-21 08:28:37.740,90,133.0,2308.0,137.0,22.0,31.55,83.5,18.0,14.1,14.5
2024-06-21 18:24:50.799,81,161.0,1636.0,97.0,9.0,30.05,83.5,6.0,14.1,14.5
2024-06-21 19:26:44.772,90,153.0,2109.0,125.0,27.0,34.36,83.5,21.0,14.1,14.1
2024-06-21 07:39:11.202,90,142.0,2191.0,130.0,-2.0,32.13,83.5,-6.0,14.1,14.5
2024-06-21 17:08:02.196,77,104.0,1369.0,81.0,2.0,11.47,83.5,3.0,22.7,22.7
2024-06-21 17:08:21.155,78,137.0,1408.0,83.0,5.0,20.77,83.5,3.0,40.4,41.2
2024-06-21 18:48:07.831,42,118.0,1638.0,44.0,12.0,22.19,83.5,6.0,39.2,40.4
2024-06-21 08:05:55.714,91,111.0,1479.0,87.0,22.0,25.69,83.5,16.0,14.1,14.5
2024-06-21 19:44:23.836,92,96.0,0.0,0.0,89.0,0.0,88.6,26.0,14.1,14.5
2024-06-21 19:02:40.879,53,99.0,769.0,0.0,23.0,7.3,83.5,21.0,14.1,14.5
2024-06-21 07:29:58.461,90,110.0,1542.0,91.0,17.0,18.77,83.5,16.0,14.1,14.5
2024-06-21 07:29:23.663,92,166.0,2061.0,122.0,17.0,31.97,83.5,16.0,14.1,14.5
2024-06-21 19:36:23.608,89,98.0,770.0,0.0,19.0,6.88,83.5,6.0,14.1,14.5
2024-06-21 18:05:03.832,89,116.0,1656.0,14.0,3.0,12.97,83.5,0.0,38.8,40.4
2024-06-21 18:48:11.072,42,119.0,1829.0,49.0,12.0,19.77,83.5,6.0,32.9,33.3
2024-06-21 18:51:01.040,89,123.0,1809.0,90.0,13.0,34.83,83.5,5.0,14.1,14.5
2024-06-21 08:15:02.667,90,145.0,2140.0,127.0,22.0,31.77,83.5,16.0,14.1,14.1
2024-06-21 19:33:36.158,90,117.0,1453.0,86.0,29.0,26.49,83.5,22.0,14.1,14.5
2024-06-21 08:06:01.684,88,101.0,865.0,7.0,9.0,10.74,83.1,-5.0,15.7,15.3
